plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INSTRUMENT
00102457.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; MIEJSCE
00102744.xml_sent6_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent3_1; pop_sklad_pop_wykryta_seman; MIEJSCE-cos-PP-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT; WLASCIWOSC
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; KOLEJNOSC;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  OBIEKT
00102256.xml_sent7_7; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; SUBIEKT
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS;  INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; WLASCIWOSC
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; PRED-MIEJSCE-PP-0;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; AGENS;  INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; ILOSC;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; SUBIEKT
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; CZAS-MERONIMIA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101246.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101659.xml_sent12_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101659.xml_sent12_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; PRZEZNACZENIE
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
