plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 0 5; 
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 4 5 7; 
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; None; OBIEKT-PPAS-0; 3 2; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 0 4 6; 
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 3 4; 
00102742.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 2 4; 
00102260.xml_sent4_3; niepop_sklad_bez_semantycznej; None; None; 0 3; 
00102256.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102742.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 5 6; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; None; None; 0 2; 
00101197.xml_sent4_2; niepop_sklad_bez_semantycznej; False; None; 1 3; 
00102235.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 2 5; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 15 18; 
00101182.xml_sent17_2; niepop_sklad_bez_semantycznej; False; None; 1 4; 
00102256.xml_sent7_7; pop_sklad_bez_semantycznej; None; None; 8 9 10; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00100601.xml_sent33_5; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 4 5; 
00101657.xml_sent16_3; pop_sklad_bez_semantycznej; None; None; 1 2; 
00100533.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 4 5; 
00102235.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101666.xml_sent11_3; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 3; 
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 13 14; 
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; None; KOLEJNOSC-0; 1 0 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 10 9; 
00101218.xml_sent13_3; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00100533.xml_sent11_6; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102256.xml_sent7_7; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101666.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 0 12 13; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 12; 
00102742.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; None; 6 7; 
00102256.xml_sent7_7; pop_sklad_bez_semantycznej; None; None; 1 3; 
00102744.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 3 4 5; 
00100533.xml_sent18_3; niepop_sklad_bez_semantycznej; False; None; 3 4 5; 
00101753.xml_sent7_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2 3; 
00101753.xml_sent7_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 0 5; 
00102742.xml_sent5_1; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00100504.xml_sent6_1; pop_sklad_bez_semantycznej; None; None; 2 6; 
00101753.xml_sent11_4; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 4 5; 
00100533.xml_sent13_8; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00102256.xml_sent4_4; niepop_sklad_bez_semantycznej; False; None; 1 2 3; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 4 2 3; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 8 9; 
00100601.xml_sent21_1; pop_sklad_bez_semantycznej; None; None; 0 1 4; 
00101197.xml_sent4_2; niepop_sklad_bez_semantycznej; None; None; 1 2; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00102256.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102742.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 0 3; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 10; 
00101182.xml_sent18_3; niepop_sklad_bez_semantycznej; None; None; 4 2 3; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 1 3; 
00100601.xml_sent19_6; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00101182.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 3 4; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; None; None; 2 1; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101657.xml_sent8_3; pop_sklad_bez_semantycznej; None; None; 4 3; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00102405.xml_sent15_8; pop_sklad_bez_semantycznej; None; None; 2 5; 
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100601.xml_sent35_7; pop_sklad_bez_semantycznej; None; None; 2 3 4; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; None; None; 1 12; 
00101182.xml_sent18_3; niepop_sklad_bez_semantycznej; False; None; 1 2 3; 
00102742.xml_sent14_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102312.xml_sent1_1; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00101659.xml_sent15_5; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102420.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 0 3; 
00100533.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101218.xml_sent18_8; pop_sklad_bez_semantycznej; None; None; 7 6; 
00101261.xml_sent7_4; pop_sklad_bez_semantycznej; None; None; 0 3; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00101666.xml_sent3_3; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00102235.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102744.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 15 16; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 8 12; 
00101218.xml_sent9_5; niepop_sklad_bez_semantycznej; None; None; 0 10; 
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 4 7; 
00100504.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102744.xml_sent6_3; niepop_sklad_bez_semantycznej; None; None; 4 5 10; 
00102742.xml_sent23_2; pop_sklad_bez_semantycznej; None; None; 1 4; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 16 17; 
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 0 1; 
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 1; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102742.xml_sent12_1; pop_sklad_bez_semantycznej; None; None; 6 5; 
00101757.xml_sent14_5; pop_sklad_bez_semantycznej; None; None; 2 5; 
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 4 5; 
00102742.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102742.xml_sent12_1; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 2 5; 
00100504.xml_sent6_1; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT; None; 2 3; 
00102260.xml_sent5_4; niepop_sklad_niepop_semantyczna; None; OBIEKT-acc-0; 6 10; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00102742.xml_sent12_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; False; None; 4 9; 
00102742.xml_sent11_1; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 3 4; 
00100504.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent3_2; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101182.xml_sent13_9; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; POSIADACZ; None; 7 8; 
00102260.xml_sent4_3; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 0 1 2; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 13 12; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 6 7 8; 
00101970.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 2 4; 
00101218.xml_sent10_6; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 15; 
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT; None; 7 8; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 4 3; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 0 5 6; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 5 6; 
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 1 3; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 4 6; 
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 10 11; 
00100504.xml_sent9_1; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00101218.xml_sent18_8; pop_sklad_bez_semantycznej; None; None; 2 1; 
00102742.xml_sent20_1; niepop_sklad_bez_semantycznej; None; None; 4 5; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 13 14; 
00100601.xml_sent19_6; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00102260.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101753.xml_sent10_3; niepop_sklad_bez_semantycznej; False; None; 3 4 5; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; False; None; 9 10; 
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 5 6 8; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 9 8; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 19 16; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 25 26; 
00100504.xml_sent1_1; niepop_sklad_bez_semantycznej; False; None; 0 5 6; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00101182.xml_sent13_9; niepop_sklad_bez_semantycznej; None; None; 1 2 4; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 13 12; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00102742.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 8 7; 
00101182.xml_sent17_2; pop_sklad_bez_semantycznej; None; None; 7 8; 
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS; None; 0 1; 
00101182.xml_sent13_9; niepop_sklad_bez_semantycznej; False; None; 1 2 3; 
00102235.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 4 3; 
00101261.xml_sent8_5; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 1 0; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102256.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101197.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102742.xml_sent11_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 5 7; 
00100504.xml_sent9_1; niepop_sklad_bez_semantycznej; False; None; 0 5; 
00101659.xml_sent15_5; pop_sklad_pop_wykryta_seman; None; ILOSC-gen-grot-wskazuje-ilosc-0; 1 0 
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 1 2; 
00102256.xml_sent8_8; pop_sklad_bez_semantycznej; None; None; 3 2; 
00101757.xml_sent14_5; pop_sklad_bez_semantycznej; None; None; 7 8; 
00102420.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00101182.xml_sent17_2; pop_sklad_bez_semantycznej; None; None; 1 5; 
00101657.xml_sent21_5; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101753.xml_sent10_3; pop_sklad_bez_semantycznej; None; None; 1 0; 
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 3 4 5; 
00102256.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 1 4; 
00102405.xml_sent15_8; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101757.xml_sent14_5; niepop_sklad_bez_semantycznej; None; None; 2 6 8; 
00101197.xml_sent4_2; pop_sklad_bez_semantycznej; None; None; 1 4 5; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 1 2; 
00100504.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 6 5; 
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; None; 0 3 4; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100601.xml_sent35_7; pop_sklad_bez_semantycznej; None; None; 4 5; 
00101763.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 0 1; 
00100533.xml_sent18_3; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MATERIAL; WLASCIWOSC-0; 2 1; 
00101261.xml_sent14_6; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; ILOSC; WLASCIWOSC-0; 5 6; 
00101261.xml_sent14_6; niepop_sklad_niepop_semantyczna; None; PRZEZNACZENIE-PP-dla-0; 14 0 4; 
00102256.xml_sent4_4; niepop_sklad_bez_semantycznej; None; None; 4 2 3; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101182.xml_sent17_2; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102744.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; False; None; 6 3 4; 
00102741.xml_sent7_2; niepop_sklad_bez_semantycznej; False; None; 3 5; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; None; None; 14 0 1; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 2 1; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 8 7; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 6 7; 
00101218.xml_sent9_5; pop_sklad_pop_wykryta_seman; None; WLASCIWOSC-0; 3 2 
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 7 8; 
00100533.xml_sent14_9; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; False; None; 3 4 5; 
00102457.xml_sent2_2; niepop_sklad_bez_semantycznej; None; None; 1 4; 
00101197.xml_sent4_2; niepop_sklad_bez_semantycznej; None; None; 2 3; 
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 2 3; 
00101659.xml_sent15_5; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102744.xml_sent6_3; niepop_sklad_bez_semantycznej; False; None; 0 2 3; 
00100533.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 3 1; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 21 22; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; None; None; 0 6; 
00100504.xml_sent9_1; niepop_sklad_bez_semantycznej; None; None; 0 4; 
00102360.xml_sent4_2; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00102742.xml_sent11_1; niepop_sklad_bez_semantycznej; False; None; 4 6 7; 
00100601.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101763.xml_sent4_4; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 0 1; 
00101666.xml_sent15_7; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; False; None; 6 8 9; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; False; None; 0 11; 
00102742.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 4 5; 
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 0 2; 
00101753.xml_sent7_3; niepop_sklad_bez_semantycznej; None; None; 0 2 3; 
00102742.xml_sent12_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 18; 
00102235.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 7 6; 
00100601.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; False; None; 1 2 3; 
00101182.xml_sent23_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; None; None; 6 10; 
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 4 6 7; 
00101182.xml_sent13_9; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101666.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102360.xml_sent4_2; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102360.xml_sent11_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 15 16; 
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; None; 7 8; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 2 5; 
00101182.xml_sent23_3; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 0 3; 
00100533.xml_sent18_3; pop_sklad_pop_wykryta_seman; None; ILOSC-gen-grot-wskazuje-ilosc-0; 1 0 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 4 5; 
00101246.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102744.xml_sent6_3; niepop_sklad_bez_semantycznej; None; None; 1 2 3; 
00102742.xml_sent11_1; pop_sklad_bez_semantycznej; None; None; 5 4; 
00100601.xml_sent19_6; niepop_sklad_bez_semantycznej; None; None; 3 1; 
00101657.xml_sent21_5; pop_sklad_pop_wykryta_seman; None; SUBIEKT-PACT-0; 1 0; 
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 2 3; 
00101657.xml_sent8_3; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102742.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; None; 6 7; 
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2; 
00102742.xml_sent15_1; pop_sklad_bez_semantycznej; None; None; 1 4; 
00102742.xml_sent9_1; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101657.xml_sent16_3; pop_sklad_bez_semantycznej; None; None; 2 5; 
00100504.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 0 7; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; False; None; 1 4; 
00102742.xml_sent20_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101246.xml_sent12_5; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 0 3; 
00102360.xml_sent11_1; niepop_sklad_bez_semantycznej; None; None; 1 4; 
00100601.xml_sent33_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 2 6; 
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2 3; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 15; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; None; None; 3 5; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; None; None; 1 3; 
00101753.xml_sent11_4; pop_sklad_bez_semantycznej; None; None; 1 2 4; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 0 2 3; 
00101218.xml_sent13_3; pop_sklad_bez_semantycznej; None; None; 1 0; 
00101218.xml_sent9_5; niepop_sklad_bez_semantycznej; False; None; 0 7 10; 
00102312.xml_sent7_3; pop_sklad_bez_semantycznej; None; None; 1 2 4; 
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; WLASCIWOSC; None; 10 14; 
00101753.xml_sent11_4; pop_sklad_bez_semantycznej; None; None; 1 0; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; False; None; 8 10; 
00102742.xml_sent20_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102420.xml_sent3_2; niepop_sklad_bez_semantycznej; False; None; 0 6 7; 
00101657.xml_sent21_5; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 2 3 4; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; False; None; 2 9; 
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 0 1 2; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102457.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 3; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 11 12 13; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 6 7 8; 
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; None; 3 4; 
00102742.xml_sent15_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101666.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; False; None; 1 2 6; 
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 3 4; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101246.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101261.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 13 14; 
00102405.xml_sent13_6; pop_sklad_bez_semantycznej; None; None; 2 4; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 2 1; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 6 7; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 2 4; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 2 3 5; 
00102360.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2 3; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 1 2; 
00101246.xml_sent12_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102420.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00100504.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 3; 
00101659.xml_sent9_9; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102772.xml_sent5_2; pop_sklad_bez_semantycznej; None; None; 2 7 8; 
00102742.xml_sent5_1; niepop_sklad_bez_semantycznej; False; None; 0 3 4; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; None; None; 1 5; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 1 5; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 0 4 5; 
00101218.xml_sent10_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
