plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102742.xml_sent12_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;AGENS;INNA RELACJA SEMANTYCZNA
00100601.xml_sent19_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;ILOSC;INSTRUMENT
00101657.xml_sent13_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZYCZYNA;MATERIAL
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00099883.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00100504.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00100504.xml_sent6_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100504.xml_sent9_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00100504.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100533.xml_sent11_6;skl_niewystepujaca_w_sem;BRAK;ILOSC
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100533.xml_sent13_8;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;ILOSC
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;ILOSC
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100533.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100601.xml_sent15_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;CZAS
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;CZAS
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100601.xml_sent19_6;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00100601.xml_sent33_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK;ILOSC
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK;RODZINA
00100601.xml_sent35_7;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;CZAS
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101182.xml_sent13_9;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00101182.xml_sent17_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00101182.xml_sent18_3;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101197.xml_sent2_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101197.xml_sent4_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101218.xml_sent9_5;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101218.xml_sent10_6;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101218.xml_sent13_3;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101246.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101246.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101246.xml_sent8_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101246.xml_sent12_5;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101261.xml_sent3_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101261.xml_sent7_4;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101261.xml_sent12_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;CZAS
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101261.xml_sent14_6;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;CZAS
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent8_3;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101657.xml_sent13_1;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101657.xml_sent21_5;skl_niewystepujaca_w_sem;BRAK;CZAS
00101659.xml_sent12_2;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101659.xml_sent12_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101659.xml_sent15_5;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101666.xml_sent3_3;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;CZAS
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101666.xml_sent8_2;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent7_3;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101753.xml_sent10_3;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101753.xml_sent11_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101753.xml_sent15_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;RODZINA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00101757.xml_sent9_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101757.xml_sent14_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;ILOSC
00101763.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00101763.xml_sent9_4;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;CZAS
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102256.xml_sent4_4;skl_niewystepujaca_w_sem;BRAK;RODZINA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent5_5;skl_niewystepujaca_w_sem;BRAK;CZAS
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;CZAS
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent7_7;skl_niewystepujaca_w_sem;BRAK;PRZEZNACZENIE
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;MATERIAL
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102256.xml_sent8_8;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102256.xml_sent9_9;skl_niewystepujaca_w_sem;BRAK;MERONIMIA-MIEJSCA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent1_1;skl_niewystepujaca_w_sem;BRAK;CZAS
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;INSTRUMENT
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;INNA RELACJA SEMANTYCZNA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;OBIEKT
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent3_2;skl_niewystepujaca_w_sem;BRAK;CZAS-MERONIMIA
00102260.xml_sent4_3;skl_niewystepujaca_w_sem;BRAK;CZAS
