e1_orth;e2_orth;e3_orth;e1_base;e2_base;e3_base;e1_pos;e2_pos;e3_pos;e1_case;e2_case;e3_case;e1_number;e2_number;e3_number;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class
wprowadzenia;ludzi;None;wprowadzić;człowiek;None;ger;subst;None;gen;gen;None;sg;pl;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
ludzie;działający;None;człowiek;działać;None;subst;pact;None;nom;nom;None;pl;pl;None;False;False;None;False;False;None;15;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
30;lat;None;30;rok;None;num;subst;None;gen;gen;None;pl;pl;None;False;False;None;False;False;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
zmiażdżenie;ich;None;zmiażdżyć;on;None;ger;ppron3;None;acc;gen;None;sg;pl;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;OBIEKT
przeciwdziałanie;poprzez;sztukę;przeciwdziałać;poprzez;sztuka;ger;prep;subst;acc;acc;acc;sg;None;sg;False;False;False;False;False;False;None;None;6;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INNE
pomidorowego;przecieru;None;pomidorowy;przecier;None;adj;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;True;None;42;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
jedynym;źródłem;None;jedyny;źródło;None;adj;subst;None;inst;inst;None;sg;sg;None;False;False;None;False;False;None;42;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
zim;Dla;kolonistów;zima;dla;kolonista;subst;prep;subst;gen;gen;gen;pl;None;pl;False;False;False;True;False;False;25;None;15;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;14;INNE
Nowego;Świętowa;None;nowy;świętowa;None;adj;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;42;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;INNE
Racławicami;Śląskimi;None;Racławice;śląski;None;subst;adj;None;inst;inst;None;pl;pl;None;False;False;None;False;False;None;None;43;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;INNE
sprawdzania;poczty;None;sprawdzać;poczta;None;ger;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
podjęcie;decyzji;None;podjąć;decyzja;None;ger;subst;None;acc;gen;None;sg;sg;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
Muzeum;w;Suwałkach;muzeum;w;Suwałki;subst;prep;subst;gen;loc;loc;sg;None;pl;False;False;False;False;False;False;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNE
efektów;sieciowych;None;efekt;sieciowy;None;subst;adj;None;gen;gen;None;pl;pl;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
naruszeniem;moralności;None;naruszyć;moralność;None;ger;subst;None;inst;gen;None;sg;sg;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;OBIEKT
hektolitry;przecieru;None;hektolitr;przecier;None;subst;subst;None;acc;gen;None;pl;sg;None;False;False;None;False;True;None;20;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
Muzeum;Okręgowego;None;muzeum;okręgowy;None;subst;adj;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
działający;ludzie;None;działać;człowiek;None;pact;subst;None;nom;nom;None;pl;pl;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
Ochrony;Pogranicza;None;ochrona;pogranicze;None;subst;subst;None;gen;gen;None;sg;sg;None;False;False;None;True;False;None;2;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
przemian;społecznych;None;przemiana;społeczny;None;subst;adj;None;gen;gen;None;pl;pl;None;False;False;None;True;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
długich;zim;None;długi;zima;None;adj;subst;None;gen;gen;None;pl;pl;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INNE
zniszczeń;wojennych;None;zniszczenie;wojenny;None;subst;adj;None;gen;gen;None;pl;pl;None;True;False;None;False;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
połączenie;kolejowe;None;połączenie;kolejowy;None;subst;adj;None;nom;nom;None;sg;sg;None;True;False;None;False;False;None;26;43;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
uprzednie;zmiażdżenie;None;uprzedni;zmiażdżyć;None;adj;ger;None;acc;acc;None;pl;sg;None;False;False;None;False;False;None;45;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;INNE
związane;z;kontrolą;związać;z;kontrola;ppas;prep;subst;acc;inst;inst;pl;None;sg;False;False;True;False;False;False;None;None;2;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT
wprowadzenia;na;ścieżkę;wprowadzić;na;ścieżka;ger;prep;subst;gen;acc;acc;sg;None;sg;False;False;False;False;False;False;None;None;12;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNE
srogich;zim;None;srogi;zima;None;adj;subst;None;gen;gen;None;pl;pl;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
związane;z;rozliczeniami;związać;z;rozliczenie;ppas;prep;subst;acc;inst;inst;pl;None;pl;False;False;True;False;False;False;None;None;18;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT
wiele;odpowiedzi;None;wiele;odpowiedź;None;num;subst;None;acc;gen;None;pl;pl;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
