e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class;pos_neg_example
walka;z;oddziałem;subst;prep;subst;walka;z;oddział;sg;None;sg;nom;inst;inst;False;False;False;True;False;False;8;None;12;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT;POSITIVE
sprawdzania;profilu;None;ger;subst;None;sprawdzać;profil;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;OBIEKT-acc-0;POSITIVE
prawa;autorskiego;None;subst;adj;None;prawo;autorski;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;6;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;PRZEZNACZENIE;POSITIVE
połączenie;z;Prudnikiem;subst;prep;subst;połączenie;z;prudnikiem;sg;None;sg;nom;gen;gen;True;False;False;False;False;False;26;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;5;OBIEKT;POSITIVE
kanadyjskich;zim;None;adj;subst;None;kanadyjski;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MIEJSCE;POSITIVE
pierwszego;gola;None;adj;subst;None;pierwszy;gol;None;sg;sg;None;acc;acc;None;False;False;None;False;False;None;42;13;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;KOLEJNOSC-0;POSITIVE
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT;POSITIVE
uczestnictwa;w;kulturze;subst;prep;subst;uczestnictwo;w;kultura;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;11;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
artykułu;z;ekonomii;subst;prep;subst;artykuł;z;ekonomia;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;7;None;6;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
polskich;żołnierzy;None;adj;subst;None;polski;żołnierz;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;42;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;z;Racławicami;subst;prep;subst;połączenie;z;Racławice;sg;None;pl;nom;gen;inst;True;False;False;False;False;False;26;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;7;OBIEKT;POSITIVE
Batalion;Korpusu;None;subst;subst;None;batalion;korpus;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;11;5;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
przeciwdziałanie;wykluczeniom;None;ger;adj;None;przeciwdziałać;wykluczeniom;None;sg;sg;None;acc;inst;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;OBIEKT;POSITIVE
oddziałem;rosyjskim;None;subst;adj;None;oddział;rosyjski;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;12;43;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
jego;przyczyn;None;ppron3;subst;None;on;przyczyna;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;REZULTAT;POSITIVE
tworzenia;wprowadzenia;None;ger;ger;None;tworzyć;wprowadzić;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;OBIEKT-acc-0;POSITIVE
wyposażenia;Muzeum;None;ger;subst;None;wyposażyć;muzeum;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
naszej;klasie;None;adj;subst;None;nasz;klasa;None;sg;sg;None;loc;loc;None;False;False;None;False;True;None;42;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;POSIADACZ;POSITIVE
praca;nad;odbudową;subst;prep;subst;praca;nad;odbudowa;sg;None;sg;nom;inst;inst;False;False;False;False;False;True;2;None;8;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;REZULTAT;POSITIVE
sprzedaż;licencji;None;subst;subst;None;sprzedaż;licencja;None;sg;sg;None;nom;gen;None;False;False;None;False;True;None;18;7;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT;POSITIVE
pozostawianiem;przyczyn;None;ger;subst;None;pozostawiać;przyczyna;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT;POSITIVE
wprowadzenia;ludzi;None;ger;subst;None;wprowadzić;człowiek;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
profilu;na;klasie;subst;prep;subst;profil;na;klasa;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;11;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNA RELACJA SEMANTYCZNA;POSITIVE
ludzie;działający;None;subst;pact;None;człowiek;działać;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;15;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;AGENS;POSITIVE
30;lat;None;num;subst;None;30;rok;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
zmiażdżenie;ich;None;ger;ppron3;None;zmiażdżyć;on;None;sg;pl;None;acc;gen;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;OBIEKT;POSITIVE
pozostałego;po;bitwie;adj;prep;subst;pozostały;po;bitwa;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;44;None;8;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
przeciwdziałanie;poprzez;sztukę;ger;prep;subst;przeciwdziałać;poprzez;sztuka;sg;None;sg;acc;acc;acc;False;False;False;False;False;False;None;None;6;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INSTRUMENT;POSITIVE
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;WLASCIWOSC-0;POSITIVE
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;WLASCIWOSC-0;POSITIVE
zim;Dla;kolonistów;subst;prep;subst;zima;dla;kolonista;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;15;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;14;PRZEZNACZENIE-PP-dla-0;POSITIVE
Nowego;Świętowa;None;adj;subst;None;nowy;świętowa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;WLASCIWOSC-0;POSITIVE
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;MIEJSCE;POSITIVE
sprawdzania;poczty;None;ger;subst;None;sprawdzać;poczta;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
jakieś;regulacje;None;adj;subst;None;jakiś;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;MIEJSCE;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;PRZYCZYNA;POSITIVE
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;OBIEKT-acc-0;POSITIVE
hektolitry;przecieru;None;subst;subst;None;hektolitr;przecier;None;pl;sg;None;acc;gen;None;False;False;None;False;True;None;20;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MIEJSCE;POSITIVE
działający;ludzie;None;pact;subst;None;działać;człowiek;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT-PACT-0;POSITIVE
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT;POSITIVE
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT NIEAGENTYWNY;POSITIVE
wykluczeniom;społecznym;None;adj;adj;None;wykluczeniom;społeczny;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;None;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
odpowiedzi;na;pytania;subst;prep;subst;odpowiedź;na;pytanie;pl;None;pl;gen;acc;acc;False;False;True;False;False;False;6;None;7;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
długich;zim;None;adj;subst;None;długi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;WLASCIWOSC;POSITIVE
ustawa;o;ustroju;subst;prep;subst;ustawa;o;ustrój;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;3;None;26;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
ul;Mielczarskiego;None;brev;subst;None;ulica;Mielczarski;None;None;sg;None;None;gen;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;INNA RELACJA SEMANTYCZNA;POSITIVE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;PRZYCZYNA;POSITIVE
modelu;prawa;None;subst;subst;None;model;prawo;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;3;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
dopasowanych;do;danych;ppas;prep;subst;dopasować;do;dana;pl;None;pl;loc;gen;gen;False;False;False;False;False;False;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;kolejowe;None;subst;adj;None;połączenie;kolejowy;None;sg;sg;None;nom;nom;None;True;False;None;False;False;None;26;43;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INSTRUMENT;POSITIVE
udziału;udziału;w;subst;subst;prep;udział;udział;w;sg;sg;None;gen;gen;loc;False;False;False;False;False;False;4;4;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
uprzednie;zmiażdżenie;None;adj;ger;None;uprzedni;zmiażdżyć;None;pl;sg;None;acc;acc;None;False;False;None;False;False;None;45;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;CZAS;POSITIVE
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT;POSITIVE
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;PRED-MIEJSCE-PP-0;POSITIVE
srogich;zim;None;adj;subst;None;srogi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;WLASCIWOSC-0;POSITIVE
związane;z;rozliczeniami;ppas;prep;subst;związać;z;rozliczenie;pl;None;pl;acc;inst;inst;False;False;True;False;False;False;None;None;18;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT;POSITIVE
wiele;odpowiedzi;None;num;subst;None;wiele;odpowiedź;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;ILOSC;POSITIVE
e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class;pos_neg_example
