e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;pos_between_semrel_elems;semantic_class
pozostawianiem;przyczyn;None;ger;subst;None;pozostawiać;przyczyna;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;ppron3;OBIEKT
wprowadzenia;ludzi;None;ger;subst;None;wprowadzić;człowiek;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;OBIEKT
ludzie;działający;None;subst;pact;None;człowiek;działać;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;15;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
30;lat;None;num;subst;None;30;rok;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
zmiażdżenie;ich;None;ger;ppron3;None;zmiażdżyć;on;None;sg;pl;None;acc;gen;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;None;OBIEKT
przeciwdziałanie;poprzez;sztukę;ger;prep;subst;przeciwdziałać;poprzez;sztuka;sg;None;sg;acc;acc;acc;False;False;False;False;False;False;None;None;6;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;adjadjprep;INNE
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
zim;Dla;kolonistów;subst;prep;subst;zima;dla;kolonista;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;15;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;14;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;INNE
Nowego;Świętowa;None;adj;subst;None;nowy;świętowa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;None;INNE
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;None;INNE
sprawdzania;poczty;None;ger;subst;None;sprawdzać;poczta;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;OBIEKT
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;OBIEKT
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;adjprep;INNE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;subst;OBIEKT
hektolitry;przecieru;None;subst;subst;None;hektolitr;przecier;None;pl;sg;None;acc;gen;None;False;False;None;False;True;None;20;10;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
działający;ludzie;None;pact;subst;None;działać;człowiek;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;None;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;OBIEKT
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
długich;zim;None;adj;subst;None;długi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;conjadjadj;INNE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
połączenie;kolejowe;None;subst;adj;None;połączenie;kolejowy;None;sg;sg;None;nom;nom;None;True;False;None;False;False;None;26;43;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
uprzednie;zmiażdżenie;None;adj;ger;None;uprzedni;zmiażdżyć;None;pl;sg;None;acc;acc;None;False;False;None;False;False;None;45;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;None;INNE
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;prep;OBIEKT
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;substprep;INNE
srogich;zim;None;adj;subst;None;srogi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;adj;INNE
związane;z;rozliczeniami;ppas;prep;subst;związać;z;rozliczenie;pl;None;pl;acc;inst;inst;False;False;True;False;False;False;None;None;18;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;prepsubst;OBIEKT
wiele;odpowiedzi;None;num;subst;None;wiele;odpowiedź;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;None;INNE
