gwardia ; 11 ; 6
gwardian ; 15 ; 6
gwardia pretoriańska ; 11 ; 7
gwardia przyboczna ; 11 ; 6
gwardzista ; 15 ; 8
gwarectwo ; 11 ; 3
gwarek ; 15 ; 6
gwarek ; 21 ; 8
gwaroznawca ; 15 ; 9
gwelf ; 15 ; 9
gwiazda ; 15 ; 7
gwiazda pierwszej wielkości ; 15 ; 8
gwiazdarz ; 15 ; 9
gwiazdor ; 15 ; 7
Gwinejczyk ; 15 ; 6
gwizdacz ; 15 ; 8
gwoździarnia ; 12 ; 8
gynandromorf ; 14 ; 7
gżegżółka ; 21 ; 9
habilitant ; 15 ; 7
hadrozaur ; 21 ; 7
hafciarz ; 15 ; 6
haftarz ; 15 ; 7
hagiograf ; 15 ; 10
hagiograf ; 15 ; 8
hajdamak ; 15 ; 7
hajdamaka ; 15 ; 7
hajduk ; 15 ; 8
hajduk ; 15 ; 9
hakata ; 26 ; 3
haker ; 15 ; 7
halabardnik ; 15 ; 8
halabardzista ; 15 ; 8
hałaburda ; 15 ; 8
hałasownik ; 15 ; 9
hałastra ; 11 ; 2
halibut ; 21 ; 7
hallerczyk ; 15 ; 8
hamadriada ; 15 ; 5
hamernia ; 12 ; 6
hamernik ; 15 ; 9
hańbiciel ; 15 ; 7
handlarz ; 15 ; 6
handlowiec ; 15 ; 4
handlówka ; 26 ; 4
hanuman ; 21 ; 10
hanys ; 15 ; 7
hanza ; 11 ; 4
harcerstwo ; 11 ; 3
harcerz ; 15 ; 6
harcerz ; 15 ; 7
harcmistrz ; 15 ; 7
harcownik ; 15 ; 7
hardrockowiec ; 15 ; 6
harem ; 11 ; 2
harfiarz ; 15 ; 10
harfista ; 15 ; 10
harleyowiec ; 15 ; 6
harmonista ; 15 ; 11
harnaś ; 15 ; 9
harpagon ; 15 ; 7
harpia ; 15 ; 7
harpia ; 21 ; 4
harpia ; 21 ; 7
harpunnik ; 15 ; 6
hartowacz ; 15 ; 9
hartownik ; 15 ; 9
hastatus ; 15 ; 7
hatteria ; 21 ; 8
hazardzista ; 15 ; 6
hazardzista ; 15 ; 7
hebertysta ; 15 ; 9
hebraista ; 15 ; 9
Hebrajczyk ; 15 ; 8
hedonista ; 15 ; 5
hegemon ; 11 ; 5
hegemon ; 15 ; 5
heglista ; 15 ; 8
hejnalista ; 15 ; 11
Hellen ; 15 ; 6
Hellen ; 15 ; 9
hellenista ; 15 ; 8
hellenofil ; 15 ; 9
helmut ; 15 ; 7
heloderma ; 21 ; 9
helota ; 15 ; 7
Helweta ; 15 ; 8
hematolog ; 15 ; 10
hemofilik ; 15 ; 7
hemofilityk ; 15 ; 7
heptarchia ; 11 ; 4
heraldyk ; 15 ; 8
herbaciarnia ; 12 ; 9
herbowiec ; 15 ; 7
Hercegowińczyk ; 15 ; 7
heretyk ; 15 ; 6
heretyk ; 15 ; 7
herezjarcha ; 15 ; 7
herkules ; 15 ; 6
herod-baba ; 15 ; 7
heroinista ; 15 ; 8
herold ; 15 ; 6
heroldia ; 26 ; 5
heros ; 15 ; 3
heros ; 15 ; 6
herpetolog ; 15 ; 9
herszt ; 15 ; 8
hetera ; 15 ; 10
hetera ; 15 ; 7
hetero ; 15 ; 7
heteroseksualista ; 15 ; 6
heteryk ; 15 ; 7
hetka-pętelka ; 15 ; 6
hetman ; 15 ; 8
hetmanostwo ; 11 ; 4
hetmanowa ; 15 ; 8
hetman polny ; 15 ; 9
hetman sahajdaczny ; 15 ; 9
hetman wielki ; 15 ; 9
hetytolog ; 15 ; 9
hidalgo ; 15 ; 7
hiena ; 21 ; 7
hiena cmentarna ; 15 ; 9
hierarcha ; 15 ; 4
hierarcha ; 15 ; 9
hierarchia ; 11 ; 3
hierofant ; 15 ; 5
hierofant ; 15 ; 7
high life ; 11 ; 3
higienista ; 15 ; 10
higienista ; 15 ; 8
himalaista ; 15 ; 7
hinduista ; 15 ; 8
hinduista ; 15 ; 9
Hindus ; 15 ; 6
hiparion ; 21 ; 5
hipermarket ; 12 ; 8
hipermocarstwo ; 11 ; 7
hiperrealista ; 15 ; 10
hipertensjolog ; 15 ; 10
hiphopowiec ; 15 ; 6
hipis ; 15 ; 6
hipisi ; 11 ; 4
hipnoterapeuta ; 15 ; 10
hipnotyzer ; 15 ; 6
hipochondryk ; 15 ; 7
hipogryf ; 21 ; 3
hipokryta ; 15 ; 8
hipolog ; 15 ; 9
hipopotam ; 21 ; 8
hipostaza ; 23 ; 4
hipoterapeuta ; 15 ; 11
hipparion ; 21 ; 5
hippis ; 15 ; 6
hippisi ; 11 ; 4
hipuryt ; 21 ; 5
histeryk ; 15 ; 7
histeryk ; 15 ; 9
histolog ; 15 ; 8
histopatolog ; 15 ; 9
historiograf ; 15 ; 8
historion ; 15 ; 6
historiozof ; 15 ; 8
historyk ; 15 ; 12
historyk ; 15 ; 7
historyk IPN ; 15 ; 8
historyk kultury ; 15 ; 8
historyk literatury ; 15 ; 8
historyk sztuki ; 15 ; 8
historyk ze względu na epokę zainteresowania ; 15 ; 8
Hiszpan ; 15 ; 6
hitlerowiec ; 15 ; 11
hoacyn ; 21 ; 8
hobbista ; 15 ; 6
hobbit ; 15 ; 3
hobbysta ; 15 ; 6
hochsztapler ; 15 ; 7
hodowca ; 15 ; 9
hokeista ; 15 ; 6
hokejówka ; 21 ; 7
hokejówka amazońska ; 21 ; 8
hokejówka krótkopręga ; 21 ; 8
holding ; 18 ; 5
hołdownik ; 15 ; 5
hołdownik ; 15 ; 7
Holender ; 15 ; 6
holenderka ; 21 ; 6
hołota ; 11 ; 2
holotyp ; 16 ; 4
hołysz ; 15 ; 5
homar ; 21 ; 7
homeopata ; 15 ; 9
homiletyk ; 15 ; 8
homiletyk ; 15 ; 9
hominid ; 21 ; 8
homo ; 15 ; 7
homo erectus ; 15 ; 6
homofob ; 15 ; 8
homo novus ; 15 ; 7
homoś ; 15 ; 7
homo sapiens ; 15 ; 4
homo sapiens neanderthalensis ; 15 ; 6
homoseksualista ; 15 ; 6
homoseksualistka ; 15 ; 6
homunkulus ; 15 ; 7
honwed ; 15 ; 7
hoplita ; 15 ; 8
horda ; 11 ; 2
horda ; 11 ; 3
horda ; 12 ; 8
hortolog ; 15 ; 8
horyzont ; 11 ; 2
hospicjum ; 12 ; 4
hospitant ; 15 ; 7
hotelarz ; 15 ; 4
Hotentot ; 15 ; 6
hrabia ; 15 ; 8
hrabianka ; 15 ; 10
hrabicz ; 15 ; 7
hrabina ; 15 ; 8
hrabini ; 15 ; 8
hrabiostwo ; 11 ; 4
hreczkosiej ; 15 ; 7
hubalczyk ; 15 ; 9
hucpiarz ; 15 ; 6
Hucuł ; 15 ; 8
hucuł ; 21 ; 10
hufcowy ; 15 ; 7
hugenot ; 15 ; 11
hugonot ; 15 ; 11
hulaka ; 15 ; 6
hulman ; 21 ; 10
hultaj ; 15 ; 5
hultajstwo ; 11 ; 4
humanista ; 15 ; 6
humanista ; 15 ; 8
humanitarysta ; 15 ; 7
humanizator ; 15 ; 8
humanoid ; 14 ; 2
humbak ; 21 ; 10
humorysta ; 15 ; 8
huncwot ; 15 ; 6
hungarysta ; 15 ; 9
hunter ; 21 ; 10
hunwejbin ; 15 ; 8
hurapatriota ; 15 ; 8
hurma ; 11 ; 3
hurrapatriota ; 15 ; 8
hurtnica ; 21 ; 8
hurtnica czarna ; 21 ; 9
hurtnica podobna ; 21 ; 9
hurtnica wstydliwa ; 21 ; 8
hurtnica zwyczajna ; 21 ; 9
hurtownia ; 12 ; 8
hurtownia ; 26 ; 5
hurtownik ; 15 ; 5
hurysa ; 15 ; 10
hurysa ; 15 ; 7
husaria ; 11 ; 6
husarz ; 15 ; 8
husky ; 21 ; 8
husyta ; 15 ; 10
huta ; 12 ; 8
huta szkła ; 12 ; 8
hutnik ; 15 ; 8
huzar ; 15 ; 8
hybryd ; 4 ; 3
hybryda ; 4 ; 3
hycel ; 15 ; 9
Hydra ; 21 ; 4
hydra ; 21 ; 6
Hydra lernejska ; 21 ; 4
hydraulik ; 15 ; 8
hydroakustyk ; 15 ; 8
hydroakustyk ; 15 ; 9
hydrobiolog ; 15 ; 8
hydrobudowa ; 12 ; 8
hydroelektrownia ; 12 ; 9
hydroenergetyk ; 15 ; 9
hydrogeolog ; 15 ; 7
hydrograf ; 15 ; 8
hydrolog ; 15 ; 8
hydromechanik ; 15 ; 8
hydropata ; 15 ; 12
hydrotechnik ; 15 ; 8
hydroterapeuta ; 15 ; 12
iberysta ; 15 ; 10
iblis ; 15 ; 4
ichneumon ; 21 ; 6
ichneumon ; 21 ; 7
ichtiolog ; 15 ; 9
ichtiostega ; 21 ; 5
ichtiozaur ; 21 ; 5
ideał ; 23 ; 3
ideał ; 4 ; 6
idealista ; 15 ; 7
idealista ; 15 ; 8
ideolog ; 15 ; 7
ideowiec ; 15 ; 7
idiota ; 15 ; 6
idiota ; 15 ; 9
idol ; 15 ; 7
iglarz ; 15 ; 6
iglicznia ; 21 ; 9
ignorant ; 15 ; 7
igraszka ; 15 ; 7
igrek ; 15 ; 4
iguana ; 21 ; 9
iguanodon ; 21 ; 6
igumen ; 15 ; 6
ihumen ; 15 ; 6
ikona ; 23 ; 4
ikonoburca ; 15 ; 7
ikonograf ; 15 ; 9
ikonoklasta ; 15 ; 7
ikonolog ; 15 ; 9
ikrzak ; 21 ; 5
iks ; 15 ; 4
iluminator ; 15 ; 10
ilustrator ; 15 ; 10
iluzjonista ; 15 ; 6
iluzjonista ; 15 ; 9
imaginista ; 15 ; 9
imagista ; 15 ; 9
imago ; 26 ; 7
imam ; 15 ; 6
imamista ; 15 ; 10
imamita ; 15 ; 10
imbecyl ; 15 ; 6
imbecyl ; 15 ; 9
imiennik ; 15 ; 6
imigrant ; 15 ; 6
imitator ; 15 ; 7
immunolog ; 15 ; 11
impala ; 21 ; 8
imperator ; 15 ; 6
imperator ; 15 ; 7
imperialista ; 15 ; 8
imperium ; 11 ; 5
imperium brytyjskie ; 12 ; 6
imperium osmańskie ; 12 ; 6
imperium ottomańskie ; 12 ; 6
impertynent ; 15 ; 6
importer ; 15 ; 5
importer ; 18 ; 2
impotent ; 15 ; 7
impresariat ; 11 ; 4
impresario ; 15 ; 7
impresjonista ; 15 ; 9
imprezowicz ; 15 ; 7
improwizator ; 15 ; 5
improwizator ; 15 ; 9
independent ; 15 ; 10
indeterminista ; 15 ; 8
Indianin ; 15 ; 6
indianista ; 15 ; 8
indoeuropeista ; 15 ; 9
indolog ; 15 ; 9
Indonezyjczyk ; 15 ; 6
indor ; 21 ; 5
indosant ; 15 ; 4
Indus ; 15 ; 7
indyczę ; 21 ; 6
indygena ; 15 ; 6
indyk ; 21 ; 8
indywidualista ; 15 ; 7
indywidualista ; 15 ; 8
indywidualność ; 15 ; 6
indywiduum ; 15 ; 4
infamis ; 15 ; 5
infant ; 15 ; 7
infantka ; 15 ; 10
infirmeria ; 12 ; 4
informator ; 15 ; 6
informator ; 15 ; 9
informatyk ; 15 ; 6
infułat ; 15 ; 9
inia ; 21 ; 10
inicjator ; 15 ; 5
inicjatywa prywatna ; 15 ; 4
inicjatywa prywatna ; 18 ; 5
inkasent ; 15 ; 8
inkub ; 15 ; 4
inkunabulista ; 15 ; 8
inkwizycja ; 26 ; 3
inkwizycja ; 26 ; 4
inkwizytor ; 15 ; 8
innoplemieniec ; 15 ; 5
innowator ; 15 ; 7
innowierca ; 15 ; 5
inscenizator ; 15 ; 8
insekt ; 21 ; 7
inseminator ; 15 ; 9
inspektor ; 15 ; 8
inspektor ; 15 ; 9
inspektorat ; 26 ; 5
inspektorat pracy ; 26 ; 6
inspektorat szkolny ; 26 ; 6
inspektor bankowy ; 15 ; 9
inspektor pracy ; 15 ; 9
inspektor szkolny ; 15 ; 9
inspicjent ; 15 ; 8
inspirator ; 15 ; 6
instalator ; 15 ; 8
instruktor ; 15 ; 6
instrumentalista ; 15 ; 9
instrumentariusz ; 15 ; 9
instygator ; 15 ; 7
instytucja ; 26 ; 2
instytucja ; 26 ; 3
instytucja finansowa ; 26 ; 3
instytucja kulturalna ; 26 ; 3
instytucja naukowa ; 26 ; 3
instytucja niepubliczna ; 26 ; 3
instytucja opiekuńcza ; 26 ; 3
instytucja publiczna ; 26 ; 3
instytut ; 26 ; 3
insynuator ; 15 ; 8
integrysta ; 15 ; 10
intelektualista ; 15 ; 8
intelektualista ; 15 ; 9
inteligent ; 15 ; 6
intendent ; 15 ; 5
intendent naczelny ; 15 ; 6
interakcjonista ; 15 ; 8
interes ; 26 ; 4
interesant ; 15 ; 4
interliga ; 3 ; 3
interlokutor ; 15 ; 9
internacjonał ; 15 ; 6
internacjonał ; 15 ; 8
internacjonalista ; 15 ; 8
internatowiec ; 15 ; 6
internauta ; 15 ; 3
internista ; 15 ; 10
internowany ; 15 ; 6
internuncjusz apostolski ; 15 ; 9
interpelant ; 15 ; 8
interpelator ; 15 ; 8
Interpol ; 26 ; 5
interpretator ; 15 ; 3
interpretator ; 15 ; 5
interpretator ; 15 ; 6
interreks ; 15 ; 10
interwenient ; 15 ; 5
interwent ; 15 ; 5
introligator ; 15 ; 7
introspekcjonista ; 15 ; 9
introwertyk ; 15 ; 6
intruz ; 15 ; 5
intrygant ; 15 ; 7
intuicjonista ; 15 ; 8
Inuit ; 15 ; 7
Inuita ; 15 ; 7
inwalida ; 15 ; 6
inwalida wojenny ; 15 ; 7
inwentaryzator ; 15 ; 7
inwestor ; 15 ; 4
inwestor strategiczny ; 15 ; 5
inwigilator ; 15 ; 7
inżynier ; 15 ; 7
inżynier górnictwa ; 15 ; 8
inżynierostwo ; 11 ; 4
inżynierowa ; 15 ; 8
inżynier wojskowy ; 15 ; 8
Irakijczyk ; 15 ; 6
Irańczyk ; 15 ; 6
iranista ; 15 ; 9
irbis ; 21 ; 8
irenista ; 15 ; 8
Irlandczyk ; 15 ; 6
Irokez ; 15 ; 7
ironista ; 15 ; 8
irredentysta ; 15 ; 8
iskra ; 15 ; 7
islamista ; 15 ; 8
islamista ; 15 ; 9
Islandczyk ; 15 ; 6
Istari ; 15 ; 5
istota ; 15 ; 1
istota fantastyczna ; 21 ; 2
istota ludzka ; 15 ; 3
istota mitologiczna ; 21 ; 3
istota nadprzyrodzona ; 15 ; 3
istota żywa ; 21 ; 2
italianiec ; 15 ; 7
italianista ; 15 ; 10
italofil ; 15 ; 9
izba ; 26 ; 3
izba ; 26 ; 4
izba ; 26 ; 5
izba deputowanych ; 11 ; 6
Izba Lordów ; 11 ; 6
izba niższa ; 11 ; 5
Izba Parów ; 11 ; 6
izba poselska ; 11 ; 6
izba senacka ; 11 ; 7
izba wyższa ; 11 ; 5
izolacjonista ; 15 ; 8
Izraelczyk ; 15 ; 6
Izraelita ; 15 ; 6
izraelita ; 15 ; 8
jachtklub ; 11 ; 4
jadak ; 15 ; 6
jadłodajnia ; 12 ; 8
jądrowiec ; 15 ; 8
jądrowiec ; 15 ; 9
jagnię ; 21 ; 5
jaguar ; 21 ; 7
jajogłowy ; 15 ; 10
jak ; 21 ; 6
jąkała ; 15 ; 7
jakobin ; 15 ; 8
jakobini ; 11 ; 4
jakobita ; 15 ; 9
jakuza ; 11 ; 5
jałmużnik ; 15 ; 11
jałmużnik ; 15 ; 6
jałmużnik ; 15 ; 8
jałoszka ; 21 ; 7
jałóweczka ; 21 ; 6
jałowica ; 21 ; 7
jałówka ; 21 ; 6
Jamajczyk ; 15 ; 6
jamniczek ; 21 ; 9
jamnik ; 21 ; 8
jamochłon ; 21 ; 5
jamraj ; 21 ; 8
Jan ; 15 ; 8
janczar ; 15 ; 8
Jankes ; 15 ; 7
jansenista ; 15 ; 10
japiszon ; 11 ; 5
Japończyk ; 15 ; 6
Japoniec ; 15 ; 7
japonista ; 15 ; 9
jarl ; 15 ; 7
jarosławianin ; 15 ; 7
jarosz ; 15 ; 6
jarząbek ; 21 ; 8
jarzyniarz ; 15 ; 10
jarzyniarz ; 15 ; 6
jaskiniowiec ; 15 ; 6
jaskółka ; 21 ; 8
jaskółka brzegówka ; 21 ; 9
jaskółka dymówka ; 21 ; 9
jaskółka oknówka ; 21 ; 9
jaślanin ; 15 ; 7
jaśniepan ; 15 ; 7
jasnowidz ; 15 ; 6
jasnowidzący ; 15 ; 6
jastrząb ; 21 ; 7
jastrząb ; 21 ; 8
jastrząbek ; 21 ; 5
jastrząb gołębiarz ; 21 ; 8
jasyr ; 11 ; 2
jaszczur ; 21 ; 8
jaszczurka ; 21 ; 8
jaszczurka zwinka ; 21 ; 9
jaszczur latający ; 21 ; 5
jatka ; 12 ; 6
jątrzyciel ; 15 ; 7
Jawajczyk ; 15 ; 7
jaź ; 21 ; 9
jazda ; 11 ; 5
jazgarz ; 21 ; 9
jaźwiec ; 21 ; 5
jazz-band ; 11 ; 5
jazzband ; 11 ; 5
jazz-klub ; 12 ; 10
jaź złoty ; 21 ; 10
jazzman ; 15 ; 9
jebak ; 15 ; 7
jebaka ; 15 ; 7
jedenastolatek ; 15 ; 7
jednoosobowa spółka skarbu państwa ; 18 ; 5
jednorożec ; 21 ; 4
jednostka ; 11 ; 3
jednostka ; 15 ; 3
jednostka garnizonowa ; 11 ; 5
jednostka gospodarcza ; 26 ; 3
jednostka taktyczna ; 11 ; 7
jednota ; 11 ; 3
jednotarczowiec ; 21 ; 5
jedwabnik ; 21 ; 9
jedwabnik dębowy ; 21 ; 10
jedwabnik morwowy ; 21 ; 10
jedynaczka ; 15 ; 10
jedynak ; 15 ; 11
jedynowładca ; 15 ; 6
jędza ; 15 ; 4
jędza ; 15 ; 8
jegier ; 15 ; 7
jegomość ; 15 ; 7
jehowa ; 15 ; 9
jehowita ; 15 ; 9
jehowy ; 15 ; 9
jejmość ; 15 ; 7
jelec ; 21 ; 9
jeleń ; 15 ; 8
jeleń ; 21 ; 5
jelonek ; 21 ; 5
jelonek rogacz ; 21 ; 8
jełop ; 15 ; 7
Jemeńczyk ; 15 ; 6
jemiołuszka ; 21 ; 8
jenerał ; 15 ; 9
jenerałowa ; 15 ; 9
jeniec ; 15 ; 7
jenot ; 21 ; 5
jer ; 21 ; 9
jerzyk ; 21 ; 8
jesiotr ; 21 ; 9
jesziba ; 6 ; 5
jesziwa ; 6 ; 5
jętka ; 21 ; 8
jeż ; 21 ; 8
jeżatka ; 21 ; 9
jezdny ; 15 ; 7
jeździec ; 15 ; 6
jeż morski ; 21 ; 6
jeżowiec ; 21 ; 6
jeżówka ; 21 ; 9
jeżozwierz ; 21 ; 8
jezuita ; 15 ; 10
jeż wschodni ; 21 ; 9
język ; 15 ; 8
językowiec ; 15 ; 7
językoznawca ; 15 ; 7
jeż zachodni ; 21 ; 9
joannita ; 15 ; 8
jodler ; 15 ; 10
jog ; 15 ; 7
jogin ; 15 ; 7
jołop ; 15 ; 7
jork ; 21 ; 9
jubilat ; 15 ; 6
jubiler ; 15 ; 6
judaista ; 15 ; 8
judaista ; 15 ; 9
judasz ; 15 ; 6
judenrat ; 11 ; 3
judeochrześcijanin ; 15 ; 7
judok ; 15 ; 7
judoka ; 15 ; 7
judowiec ; 15 ; 7
judziciel ; 15 ; 6
jugol ; 15 ; 8
Jugosłowianin ; 15 ; 7
juhas ; 15 ; 8
Jukagir ; 15 ; 6
jumper ; 15 ; 7
junak ; 15 ; 7
junak ; 15 ; 8
jung ; 15 ; 7
junga ; 15 ; 7
junior ; 15 ; 6
junior ; 15 ; 9
junkier ; 15 ; 4
junkier ; 15 ; 7
junta ; 26 ; 5
jurgieltnik ; 15 ; 8
juror ; 15 ; 9
jury ; 11 ; 4
jurysta ; 15 ; 6
justycjariusz ; 15 ; 10
kabalarz ; 15 ; 8
kabalista ; 15 ; 8
kaban ; 15 ; 10
kaban ; 21 ; 6
kaban ; 21 ; 7
kabareciarz ; 15 ; 5
kabarecista ; 15 ; 5
kabaret ; 11 ; 5
kabel ; 15 ; 8
kabina reżyserska ; 12 ; 7
kabotyn ; 15 ; 7
kacap ; 15 ; 7
kacerz ; 15 ; 6
kacyk ; 15 ; 8
kaczątko ; 21 ; 5
kaczenica ; 21 ; 8
kaczka ; 21 ; 8
kaczka czernica ; 21 ; 8
kaczka domowa ; 21 ; 8
kaczka edredonowa ; 21 ; 9
kaczka krzyżówka ; 21 ; 8
kaczkarz ; 15 ; 6
kaczor ; 21 ; 5
kadet ; 15 ; 7
kadi ; 15 ; 8
kadra ; 11 ; 3
kadra ; 11 ; 5
kadrowicz ; 15 ; 7
kadrowiec ; 15 ; 9
kadrówka ; 11 ; 8
kadrowy ; 15 ; 9
kaemista ; 15 ; 7
kafar ; 15 ; 8
kafarnik ; 15 ; 8
kafejka ; 12 ; 8
kafejkarz ; 15 ; 4
kafelkarz ; 15 ; 8
kafeteria ; 12 ; 8
kafir ; 15 ; 6
kafir ; 15 ; 8
kaflarnia ; 12 ; 8
kaflarz ; 15 ; 6
kaflarz ; 15 ; 7
kahał ; 11 ; 5
kahał ; 26 ; 5
kahuna ; 15 ; 7
kaid ; 15 ; 8
kajakarz ; 15 ; 7
kajakowicz ; 15 ; 7
kajdaniarz ; 15 ; 7
kajman ; 21 ; 8
kajman krokodylowy ; 21 ; 9
kajman okularowy ; 21 ; 9
kajman szerokopyski ; 21 ; 9
kajman żakare ; 21 ; 9
kajtek ; 15 ; 7
kajzer ; 15 ; 7
kaktusiarz ; 15 ; 7
kałamarnica ; 21 ; 7
kalamburzysta ; 15 ; 7
kałan ; 21 ; 6
kalefaktor ; 15 ; 6
kaleka ; 15 ; 6
kaletnik ; 15 ; 6
kalif ; 15 ; 5
kalifaktor ; 15 ; 6
kalifat ; 11 ; 3
kalifat ; 11 ; 6
kaligraf ; 15 ; 7
kaligrafista ; 15 ; 7
kalikancista ; 15 ; 6
kalikant ; 15 ; 6
kalikstyn ; 15 ; 11
kaliszanin ; 15 ; 7
kalkulator ; 15 ; 10
kalkulator ; 15 ; 7
kalmar ; 21 ; 7
kałmuk ; 15 ; 6
kałmuk ; 21 ; 9
kalong ; 21 ; 9
kalwin ; 15 ; 10
kalwinista ; 15 ; 10
kama ; 21 ; 7
kamaryla ; 11 ; 2
kamasznik ; 15 ; 9
kameduła ; 15 ; 8
kameleon ; 15 ; 6
kameleon ; 21 ; 8
kamena ; 15 ; 4
kameralista ; 15 ; 7
kamerdyner ; 15 ; 9
kamerjunkier ; 15 ; 12
kamerling ; 15 ; 10
kamerzysta ; 15 ; 8
kamieniarz ; 15 ; 6
kamienicznik ; 15 ; 4
kamieniołom ; 12 ; 8
kamikadze ; 15 ; 6
kamikadze ; 15 ; 8
kamikaze ; 15 ; 6
kamikaze ; 15 ; 8
kamilianin ; 15 ; 10
kamizard ; 15 ; 11
kamora ; 11 ; 5
kamorra ; 11 ; 5
kamrat ; 15 ; 6
kamusznik ; 21 ; 8
kamusznik czarnogłowy ; 21 ; 8
Kanadyjczyk ; 15 ; 6
kanadyjkarz ; 15 ; 7
kanafarz ; 15 ; 10
kanalarz ; 15 ; 7
kanalia ; 15 ; 7
kanapowiec ; 15 ; 9
kanapowiec ; 21 ; 7
kanar ; 15 ; 8
kanarek ; 21 ; 8
kancelista ; 15 ; 9
kanciarz ; 15 ; 6
kanclerstwo ; 26 ; 5
kanclerz ; 15 ; 10
kanclerz ; 15 ; 5
kandydat ; 15 ; 5
kanefora ; 15 ; 8
kangur ; 21 ; 9
kania ; 21 ; 7
kanibal ; 15 ; 6
kanibal ; 15 ; 7
kanię ; 21 ; 6
kanna ; 21 ; 7
kanonier ; 15 ; 8
kanonik ; 15 ; 9
kanonista ; 15 ; 7
kantaryda ; 21 ; 8
kantonista ; 15 ; 7
kantor ; 15 ; 12
kantor ; 15 ; 5
kantor ; 15 ; 9
kantor ; 26 ; 4
kantorzysta ; 15 ; 8
kantyna ; 12 ; 9
kantyniarz ; 15 ; 4
kantysta ; 15 ; 8
kaowiec ; 15 ; 8
kapcan ; 15 ; 6
kapela ; 11 ; 4
kapela ludowa ; 11 ; 4
kapelan ; 15 ; 8
kapelmistrz ; 15 ; 8
kapelusznik ; 15 ; 6
kaper ; 15 ; 8
kaperiusz ; 15 ; 8
kapibara ; 21 ; 9
kąpielowicz ; 15 ; 6
kapista ; 15 ; 9
kapitał ; 11 ; 3
kapitalista ; 15 ; 3
kapitalista ; 15 ; 4
kapitalista ; 15 ; 6
kapitan ; 15 ; 7
kapitan ; 15 ; 8
kapitanat ; 26 ; 4
kapitanat ; 26 ; 5
kapitanostwo ; 11 ; 4
kapitanowa ; 15 ; 8
kapituła ; 11 ; 3
kapituła katedralna ; 11 ; 4
kapitulant ; 15 ; 7
kapłan ; 15 ; 6
kapłan ; 15 ; 7
kapłon ; 21 ; 6
kapnik ; 15 ; 7
kapo ; 15 ; 8
kapral ; 15 ; 8
kapryśnik ; 15 ; 7
kapslarz ; 15 ; 8
kaptur ; 11 ; 3
kapturnica ; 17 ; 7
kapturnik ; 21 ; 10
kapturnik ; 21 ; 8
kapturnik ; 21 ; 9
kapucyn ; 15 ; 11
kapucyn ; 21 ; 9
kapucynka ; 21 ; 10
kapuś ; 15 ; 8
kapuściana głowa ; 15 ; 8
kapuściany łeb ; 15 ; 8
kara ; 21 ; 11
karabinier ; 15 ; 6
karabinier ; 15 ; 8
karaczan ; 21 ; 7
Karaim ; 15 ; 6
karaim ; 15 ; 8
Karaita ; 15 ; 6
karaita ; 15 ; 8
karakal ; 21 ; 7
karakan ; 15 ; 8
karakon ; 21 ; 9
karakuł ; 21 ; 5
karaluch ; 21 ; 8
karaoke ; 12 ; 9
karaś ; 21 ; 9
karaś złocisty ; 21 ; 7
karateka ; 15 ; 6
karawana ; 11 ; 2
karawanseraj ; 12 ; 9
karbownik ; 15 ; 9
karbowy ; 15 ; 9
karciarz ; 15 ; 7
karciciel ; 15 ; 10
karczma ; 12 ; 8
karczmarz ; 15 ; 5
karczownik ; 15 ; 8
karczownik ; 21 ; 5
karczownik ziemnowodny ; 21 ; 5
kardiochirurg ; 15 ; 11
kardiolog ; 15 ; 10
kardynał ; 15 ; 9
kardynał ; 21 ; 8
kardynał biskup ; 15 ; 10
kardynał-biskup ; 15 ; 10
kardynał diakon ; 15 ; 10
kardynał-diakon ; 15 ; 10
kardynał prezbiter ; 15 ; 10
kardynał-prezbiter ; 15 ; 10
kardynał szkarłatny ; 21 ; 9
kariatyda ; 15 ; 8
karier ; 21 ; 9
karierka ; 21 ; 5
karierowicz ; 15 ; 6
karlik ; 21 ; 9
karlik malutki ; 21 ; 10
karlik większy ; 21 ; 10
karlista ; 15 ; 9
karmazyn ; 15 ; 8
karmazyn ; 21 ; 9
karmazynka ; 21 ; 9
karmelarz ; 15 ; 8
karmelita ; 15 ; 10
karmiciel ; 15 ; 7
karmicielka ; 15 ; 6
karnawałowicz ; 15 ; 7
karnista ; 15 ; 7
karogniada ; 21 ; 11
karogniady ; 21 ; 10
karosz ; 21 ; 10
karownik ; 15 ; 8
karp ; 21 ; 9
karp dziki ; 21 ; 10
karpiniarz ; 15 ; 8
karp królewski ; 21 ; 10
kartograf ; 15 ; 8
kartownik ; 15 ; 9
kartuz ; 15 ; 10
kary ; 21 ; 10
karykaturzysta ; 15 ; 11
karypel ; 15 ; 8
karzeł ; 15 ; 3
karzeł ; 15 ; 6
karzeł ; 15 ; 7
karzełek ; 15 ; 3
kasa ; 26 ; 4
kasa chorych ; 26 ; 4
kąsacz ; 21 ; 7
kąsacz dwuplany ; 21 ; 8
kasiarz ; 15 ; 9
kasjer ; 15 ; 6
kasjer ; 15 ; 7
kaskader ; 15 ; 6
kaskader ; 15 ; 7
kasta ; 11 ; 2
kastrat ; 15 ; 7
kastrat ; 15 ; 8
kastrator ; 15 ; 10
kasyno ; 12 ; 8
kasyno ; 12 ; 9
kaszalot ; 21 ; 10
kaszarnia ; 12 ; 8
kasztan ; 21 ; 10
kasztanek ; 21 ; 10
